Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB04,OUT010,167.69261803556495
FDR49,OUT027,1387.5041146975263
FDS39,OUT018,1949.4221645390494
FDW58,OUT045,1667.201373633491
FDG22,OUT019,141.51471432514555
FDG31,OUT017,1030.0946739681413
NCV53,OUT027,6308.878716166086
DRJ37,OUT035,2532.994752061467
FDV07,OUT035,1844.5207576823482
FDW52,OUT018,2406.899447355374
FDT15,OUT045,2979.780811163671
FDD02,OUT018,1646.9473493616292
FDM16,OUT035,1176.256223539848
NCE55,OUT046,2850.562602018786
FDB57,OUT018,3103.7444628437734
FDQ04,OUT013,659.016210546277
FDQ47,OUT019,138.44524806380284
FDY14,OUT019,595.861627697474
DRK37,OUT017,3154.349091548242
FDO25,OUT017,3461.4068271449114
FDL57,OUT046,4002.794553080303
NCK29,OUT018,1742.2911894502483
FDK46,OUT027,6333.80013618099
NCB43,OUT010,458.1600289616787
DRE01,OUT027,6282.017679782046
FDC46,OUT018,2714.2306717078377
FDQ23,OUT045,1625.369391186558
FDX38,OUT049,771.0580071615952
FDG60,OUT018,3435.999695645103
FDW55,OUT017,4238.652509102591
FDP39,OUT013,722.244132127593
FDB20,OUT018,1045.9046539764759
FDV21,OUT017,2090.042969608877
FDZ02,OUT013,1494.8556590509795
FDP19,OUT027,3438.9207922831342
FDA38,OUT035,4041.5771500811907
FDH22,OUT045,1991.1596407492543
DRM11,OUT045,4040.4845350020223
FDO12,OUT027,5248.237645056894
FDT14,OUT049,2011.8539400565305
FDW34,OUT010,546.2486864166608
FDG04,OUT027,5111.158016835746
FDW59,OUT018,1126.6407735361154
FDR33,OUT018,1555.8415124424328
FDP32,OUT013,2056.6684413737726
FDL13,OUT027,6019.044671878326
FDD22,OUT013,1899.9131739335521
FDV40,OUT027,1934.6020853325645
NCD55,OUT046,754.2089556945012
FDQ20,OUT010,88.35234848093103
FDD28,OUT045,880.870352869663
FDC39,OUT045,3338.8643991188624
NCR17,OUT049,1949.898960413585
DRO35,OUT018,1608.621081849315
FDF40,OUT049,4046.1335907957455
FDR31,OUT018,2053.6416026333577
NCQ41,OUT017,3436.254097629209
FDP38,OUT046,822.7973187193581
NCU54,OUT027,5534.801933206542
FDG22,OUT018,498.51252905341096
DRK59,OUT013,3938.0141614595077
FDC37,OUT046,1751.1280247812294
NCO42,OUT013,2305.8199391077105
NCT42,OUT017,2467.975188726061
FDX27,OUT035,1481.6929215171663
FDV40,OUT018,976.5565287498857
FDT45,OUT027,1472.549646199724
FDS47,OUT019,221.63264301725076
FDR45,OUT035,4100.522657232742
FDB03,OUT045,3715.210163108464
FDO49,OUT035,806.6437260416905
FDU60,OUT027,4450.437271246185
FDB26,OUT018,643.8128205089807
FDB46,OUT017,3508.38040900856
FDQ37,OUT019,471.7599025387019
FDN03,OUT017,4234.05698625585
NCX30,OUT045,3966.587583730227
FDK32,OUT019,369.5587384022333
DRM47,OUT013,3181.26449431475
NCO02,OUT046,1124.1126246322651
FDP04,OUT013,970.2079505529325
NCO43,OUT049,1681.0347617289954
FDD59,OUT013,1242.7135843106257
FDQ10,OUT017,3016.7038988430627
FDW45,OUT035,2630.498843081523
NCK30,OUT049,4229.641158766099
FDU31,OUT018,3062.8483898224026
NCQ17,OUT019,374.45942338618295
FDN01,OUT017,2910.732229635346
FDZ19,OUT049,2954.047143004157
DRG37,OUT017,2721.569149417778
FDE32,OUT045,579.1543136569485
FDO34,OUT049,2803.7054976057852
FDM04,OUT019,122.80599270783642
FDZ25,OUT049,2900.812016419981
FDU08,OUT049,1631.7929510152896
NCW30,OUT045,3916.907760288992
NCM18,OUT013,959.257507320732
FDS22,OUT035,815.5436902283365
NCH18,OUT017,4137.90235024362
FDC23,OUT013,2911.7383503927385
FDY46,OUT013,3073.3235848174404
NCU06,OUT046,3667.1604285410745
FDX57,OUT045,1594.5698451479063
FDX36,OUT027,5929.451960976997
FDL16,OUT045,733.5027423062917
FDT16,OUT010,638.84784566593
FDN16,OUT018,1421.6105397290228
FDC03,OUT046,3192.563223158853
DRF60,OUT013,4013.5304882864075
FDS27,OUT027,5275.477704695803
FDP33,OUT010,549.4715406295505
FDJ36,OUT018,1405.3567148077045
NCR42,OUT013,491.44459522618365
FDV14,OUT017,1380.642912617967
NCP42,OUT035,3323.5304887880347
FDB50,OUT027,2198.9674004794356
NCC30,OUT027,4790.553828307557
FDA23,OUT018,1408.6502094204643
FDW16,OUT017,1517.1757133750227
FDQ52,OUT010,580.2117483493654
FDB58,OUT049,2385.695358619961
NCP29,OUT049,1080.0706227426338
NCM05,OUT045,4080.7642379703984
FDO25,OUT013,3458.6039151845207
NCM54,OUT046,2041.1535868771475
NCL54,OUT046,2840.0343019581205
FDL39,OUT010,469.77269750651226
FDF53,OUT018,2673.9999973824292
NCQ42,OUT035,2138.9893483717756
FDF58,OUT013,1106.298566276623
FDZ04,OUT035,1046.1358340060456
FDE26,OUT019,324.91936002783603
FDS60,OUT017,3011.199314128372
FDV58,OUT017,3216.9575962360755
FDM04,OUT045,760.6974752318572
FDE08,OUT035,2529.6890751808833
NCB43,OUT049,3063.05081980552
FDU11,OUT010,233.8436637421729
FDF22,OUT019,531.1858098157344
FDE24,OUT013,2277.959383298398
DRJ49,OUT046,2151.1162732690264
NCQ53,OUT035,4136.289282385058
NCL41,OUT013,529.269488591965
FDR22,OUT013,1849.8774024314519
FDH04,OUT035,1533.3844709878852
DRH15,OUT045,701.9160924293848
FDY40,OUT049,768.7771817270982
NCI17,OUT035,1645.165979301979
NCC18,OUT013,2815.4413761339424
FDY28,OUT027,5494.471844001844
FDB45,OUT027,2789.0560774452506
NCL30,OUT018,1743.2402449271924
FDM10,OUT017,3595.0452310951136
FDH22,OUT027,3320.228984492994
NCZ53,OUT017,3259.271603950121
NCI18,OUT013,3702.2617624014724
FDH14,OUT027,3769.4133341941274
FDR36,OUT027,1335.085608612059
FDW01,OUT045,2464.2066920579314
FDK02,OUT027,3206.451399598303
FDJ02,OUT018,2093.9670393041856
FDU55,OUT013,4281.7584633438655
NCV18,OUT027,2317.8162489731767
FDH14,OUT018,1888.548453806243
FDZ37,OUT045,1356.0956230871213
FDX49,OUT049,3902.180963205976
NCD43,OUT046,1720.685640158521
FDZ07,OUT013,945.6668391854614
FDK43,OUT035,2128.6954957491726
FDR32,OUT018,3259.198308221224
FDT39,OUT013,2434.063654522689
NCV54,OUT017,1996.728437953795
FDF38,OUT018,540.0770247606458
FDV60,OUT046,3049.952440075452
FDH44,OUT027,3891.792337891443
FDS21,OUT046,978.251470979628
NCL41,OUT045,590.1890826000594
FDM46,OUT017,1575.336266904399
FDU27,OUT045,748.0526642065457
NCJ54,OUT017,3967.159713452241
DRG51,OUT018,2373.9769029135477
NCA29,OUT019,441.4202782232135
FDR47,OUT045,3097.915275995889
NCL19,OUT027,3725.5623011865423
DRG01,OUT049,1231.2490326367044
FDG10,OUT046,1020.8727954407716
NCV05,OUT049,2563.954655048776
NCH18,OUT019,614.8729850427677
FDV14,OUT018,1130.1567738452848
DRJ23,OUT035,3330.7437313836945
DRJ11,OUT046,3034.759520268763
FDZ03,OUT017,3210.1181077784995
FDI27,OUT010,91.87153614446774
FDJ14,OUT018,1105.0819086916943
FDU32,OUT017,2004.3144648948573
FDD47,OUT027,4467.924364931117
DRF36,OUT035,3381.1152364038767
FDM21,OUT046,3828.136584530054
FDV10,OUT018,635.4967900286629
FDH60,OUT018,2873.0189422864355
FDX47,OUT010,394.1643060861289
FDT19,OUT019,419.57428635134085
FDO11,OUT045,3976.5471102686774
FDH24,OUT027,4254.646748497947
FDL02,OUT018,1470.4041283815861
FDB02,OUT049,3004.2940351994794
FDA43,OUT046,3165.9449021823725
FDG52,OUT045,743.2411714947193
DRC12,OUT013,3113.818395293384
FDY37,OUT018,1935.9506654065153
NCU18,OUT045,2248.1889094450694
FDU09,OUT035,931.1902004500038
DRJ25,OUT027,1477.2216704550992
DRE12,OUT018,1593.0482336204084
DRL47,OUT017,2098.6666377874444
DRK01,OUT046,1582.2550527485926
FDC22,OUT019,455.37797478592597
FDG44,OUT013,786.3519589887792
FDW04,OUT035,2153.6873188420714
FDK09,OUT049,3821.868454043466
NCN43,OUT035,2091.8204339563754
FDG04,OUT049,3190.2158909083755
FDH32,OUT010,176.65315653792305
DRI47,OUT017,2544.851947415026
DRE15,OUT013,1129.20807262899
FDY11,OUT035,1106.7075394517744
FDO60,OUT049,633.9427791181846
FDQ20,OUT018,530.8139632019943
FDO57,OUT027,4147.6347454801025
FDT14,OUT019,285.87773006481257
FDA57,OUT049,658.2067567184914
DRN35,OUT017,610.2404924080242
FDJ03,OUT046,831.2012438947597
FDX28,OUT017,1705.8236731564734
DRE25,OUT045,1442.6223141023336
FDR09,OUT046,3869.296082964455
FDB23,OUT035,3965.269911678024
FDO08,OUT045,2617.153423825952
FDQ23,OUT049,1673.2625864933466
FDW04,OUT013,2066.219298141398
DRK13,OUT010,494.9446604727923
NCL17,OUT027,3665.9814412466117
FDY21,OUT035,3253.9510675457573
FDJ38,OUT027,5096.37208498471
FDA37,OUT019,300.03309239250876
FDV43,OUT013,655.9812765471977
FDL36,OUT046,1489.4304260951944
FDD53,OUT045,662.9736791070119
FDZ19,OUT010,414.0554445756492
FDV21,OUT045,2002.0651555434529
NCL54,OUT018,2527.4390977188323
DRI47,OUT027,3855.8940826177304
DRG03,OUT049,2665.209535214021
FDG21,OUT013,2448.425207361627
FDW03,OUT018,1472.1443993688154
NCI55,OUT046,1952.4565219865856
DRC36,OUT019,450.4964027058811
FDH22,OUT017,2103.1360822935094
FDV20,OUT045,1991.0302416058648
NCU41,OUT027,5108.36460639105
FDN46,OUT027,2861.9832298490865
FDK50,OUT045,2572.353345421933
NCA05,OUT027,3956.8267029016934
DRH01,OUT018,2538.3905494300725
FDT08,OUT018,2131.4782461318878
FDM08,OUT018,3211.2983350144095
FDZ07,OUT035,1029.093093283759
FDS22,OUT017,784.2171345327881
FDV35,OUT027,4129.919713072305
FDI28,OUT010,161.48254792851483
FDW58,OUT027,2830.6079797019165
FDT52,OUT045,3915.6240980953744
FDY34,OUT046,2637.048705801574
FDR10,OUT046,2581.0551561059306
FDK57,OUT017,1961.387612414788
FDR02,OUT027,2952.739678346903
FDX49,OUT046,3744.323947791112
FDQ20,OUT046,728.6955973555325
DRK23,OUT045,3957.0766764435716
NCW06,OUT046,3088.9480263851333
FDR31,OUT017,2387.17103683755
NCE43,OUT013,2810.2163432468396
DRO59,OUT027,2070.537582643826
FDN09,OUT049,4099.916238448349
FDR11,OUT046,2641.936448442259
FDO57,OUT013,2670.578022278742
NCX18,OUT017,3472.7244465353247
FDB05,OUT018,3388.805388708814
FDQ08,OUT018,773.3520469257775
NCG43,OUT035,1515.8020490790632
FDJ56,OUT013,1671.432011709399
FDA13,OUT010,86.82060921712983
FDO56,OUT017,1927.9436623710767
FDB37,OUT018,3393.292940658852
FDZ02,OUT018,1332.1732939269973
FDQ24,OUT046,3937.109205676407
FDM16,OUT013,1099.6881429956516
FDU35,OUT049,1649.5425281620073
FDT35,OUT035,2880.6773745048567
NCX30,OUT049,4152.854167088776
FDG04,OUT017,3241.880095761879
FDI12,OUT035,1407.0719665345666
FDE35,OUT035,961.337580659655
NCP14,OUT027,2858.8717425476384
NCY53,OUT045,1708.753237460549
FDP49,OUT017,856.6062798461738
FDQ04,OUT017,691.0411988611824
FDM39,OUT035,3007.1532455192846
FDO58,OUT019,376.4452166528751
FDC56,OUT017,1992.0874338458189
NCQ54,OUT046,2679.1801021795536
FDV10,OUT027,1292.8057278928256
NCK17,OUT046,709.5624227261364
NCF55,OUT027,1094.4293562261184
FDV33,OUT013,4176.272002940749
NCH29,OUT019,214.57249721101982
FDA37,OUT027,3319.6089938398004
FDH46,OUT018,1432.337885040151
FDS25,OUT035,1858.714148891488
FDH04,OUT027,2260.851948834183
FDX52,OUT046,3120.0419425346786
NCD42,OUT017,659.8003439270653
FDW47,OUT017,2091.7339028983106
FDL25,OUT027,2535.7093510034333
NCJ06,OUT010,225.71238722613873
FDY09,OUT013,2956.4618080793794
FDS40,OUT046,691.9986297993738
FDH41,OUT017,3599.871104140907
FDG38,OUT035,1377.5472477041078
FDU03,OUT027,4886.705792528592
FDV20,OUT046,1970.5232144206411
DRB13,OUT045,3013.029039718793
NCQ30,OUT013,1890.8191490555184
NCH06,OUT013,4085.57018561909
FDU50,OUT018,1593.397144817406
NCO42,OUT019,293.97567002870267
FDW09,OUT018,1068.509905046488
FDH04,OUT013,1381.2457344117847
FDC21,OUT045,1747.1499746544075
FDL21,OUT049,733.158186138534
FDM46,OUT010,237.37436234134293
FDT22,OUT019,198.72103128248688
FDB28,OUT035,3363.023160082644
FDI12,OUT018,1226.1834916426815
FDA28,OUT045,2027.7263918524231
FDF59,OUT013,2112.7648071326903
FDM45,OUT027,3174.7775306245626
FDQ56,OUT017,1358.1489882092546
FDR46,OUT049,2386.7675526770004
FDT01,OUT013,3454.7049955012562
FDD16,OUT027,2024.0555708982452
NCU30,OUT010,405.8636856456164
FDM40,OUT010,352.21414170209346
FDI56,OUT035,1529.8938277446287
NCS30,OUT013,2028.3477561920777
FDU08,OUT017,1644.8663723537693
FDX51,OUT027,5283.610788574543
FDA43,OUT045,3160.2078946719926
FDX59,OUT010,101.8068075741096
FDC37,OUT018,1453.2849975293493
FDP58,OUT013,3628.275877451272
NCY42,OUT035,2370.214021154707
FDF21,OUT018,2764.2231751605514
FDU10,OUT027,1151.5325202374408
DRL47,OUT018,1709.4545812428375
FDA58,OUT018,3246.8529706138497
FDJ22,OUT049,3167.9411959112463
FDK50,OUT046,2608.986394087979
FDO38,OUT035,1281.7065000396688
DRF60,OUT035,4074.453641898973
NCZ42,OUT019,622.12691669248
FDD35,OUT049,1980.9934956824359
FDL25,OUT045,1453.3134022580957
FDJ16,OUT013,880.3674703361786
DRK59,OUT049,3984.5848729254976
FDI50,OUT046,3774.742980862901
NCB19,OUT045,1346.5736857441589
DRI37,OUT035,1010.1736877498693
FDA14,OUT027,4002.537934231128
FDC08,OUT018,3377.1894563171327
FDS45,OUT046,1785.7215802443643
FDI21,OUT049,1073.3338798329607
DRJ47,OUT035,3030.6823055567083
DRE37,OUT027,5155.762729088031
FDT55,OUT018,2275.837642893345
NCG42,OUT027,3445.7053739540584
FDA31,OUT049,2882.3110570904782
NCW42,OUT046,3540.62416682116
FDF50,OUT017,3184.0637037157203
FDK56,OUT049,3222.8918806847514
FDX10,OUT035,755.066799124759
NCK07,OUT027,4396.9595088319975
FDZ49,OUT017,3707.5254757275657
FDR33,OUT013,1791.1840763623682
FDO44,OUT018,1560.7900458223169
FDA20,OUT046,3108.1983626516126
NCL30,OUT045,2030.8442993499948
FDI05,OUT019,197.30790638324936
FDQ12,OUT018,3258.8191384055735
FDH47,OUT017,1590.3998270459397
FDH34,OUT018,2676.867582641161
FDF29,OUT046,2159.4150591618472
FDG40,OUT018,470.83849034166155
NCE18,OUT017,4221.846604531222
FDP21,OUT010,480.6738997465038
FDY50,OUT013,1424.467073621938
FDB36,OUT049,2137.5554377474036
NCZ29,OUT049,2148.8974617999947
FDU20,OUT018,1625.368594157465
FDO56,OUT013,1872.8043382727396
FDW31,OUT049,3377.8004858261666
DRH59,OUT013,1125.0760136547258
NCB30,OUT017,3471.4728411451288
FDK43,OUT027,3401.869126999885
FDW43,OUT045,3673.0868329007335
NCL19,OUT017,2424.169630358159
FDJ27,OUT046,1585.653077517232
FDC45,OUT046,2675.1675245294828
FDY40,OUT035,857.6472360455855
NCM41,OUT035,1559.8349713826592
NCK18,OUT019,452.63470833099507
FDP37,OUT049,2128.7045251126347
FDA27,OUT027,6437.93078970282
NCX30,OUT035,4300.974110906364
FDR09,OUT017,4197.300214016678
FDG08,OUT027,4621.686763135974
NCU30,OUT013,2635.1636747568837
FDB16,OUT017,1428.5893321349438
FDM16,OUT017,1155.442590110854
FDC48,OUT013,1225.939915478299
NCF18,OUT046,2980.697717137287
FDU46,OUT018,1202.5938686687894
FDH41,OUT018,3097.3071585982143
NCN42,OUT010,355.2968094318095
FDU49,OUT046,1349.3407423794188
FDB20,OUT027,2083.0464175559423
FDG50,OUT019,221.41159453832057
FDW20,OUT045,1909.2132930770495
NCO55,OUT049,1864.6228683195657
FDX48,OUT046,2471.885234955118
FDU48,OUT046,2091.777562597701
FDR48,OUT019,371.72854108608647
FDK27,OUT013,1983.8417744168128
FDT35,OUT013,2685.000582663956
FDN12,OUT049,1834.8969738120293
NCE31,OUT019,144.91105663446146
FDL21,OUT017,768.3479417745682
FDV56,OUT017,1830.5276960648896
FDR16,OUT017,3523.2547452489607
NCP41,OUT049,1821.9809383545723
FDJ27,OUT013,1601.2307003098533
FDA07,OUT017,2020.6463303975333
FDK55,OUT049,1395.5459213369884
FDM33,OUT049,3711.9923113037535
FDY46,OUT046,2917.8197765270556
FDD36,OUT046,1911.2476832516877
FDB12,OUT027,2799.2347817487266
FDF28,OUT019,294.2502839513041
NCE07,OUT019,355.30113099054256
FDW50,OUT027,4448.849439775677
NCW18,OUT017,4051.981523091763
NCJ17,OUT019,215.4846189352644
DRZ24,OUT010,248.03211959152748
FDS07,OUT035,1915.3910490118965
NCW05,OUT010,197.25318739415434
FDZ22,OUT018,1137.8431337936174
FDK02,OUT046,1923.8935813729545
FDZ45,OUT027,5250.690958804513
FDL25,OUT046,1548.9221649371639
FDS08,OUT045,2747.510624083446
NCZ42,OUT027,6173.748056000711
FDX57,OUT035,1710.1551832616144
FDF21,OUT046,3107.392906632494
FDJ56,OUT018,1335.1603269779614
FDX10,OUT013,726.3369150436143
DRG48,OUT035,2415.793534459109
DRN37,OUT046,2703.914149474791
NCY41,OUT018,479.02613853654
FDN28,OUT045,1611.3559666461415
FDE34,OUT045,2872.358630609598
FDR10,OUT045,2655.9533796772516
FDC32,OUT017,1495.1946548871256
DRG13,OUT046,2631.009344441687
FDP59,OUT049,1623.9928072013304
NCT53,OUT010,406.19308318669243
FDL57,OUT027,6424.0968414289055
FDN32,OUT010,490.57942118552387
FDK09,OUT018,3126.1425181920486
FDA52,OUT010,443.8866185981815
FDC57,OUT049,3192.7572584813465
FDI09,OUT035,3939.552502580332
NCB07,OUT046,3089.3929224574126
FDP26,OUT035,1737.8612508510819
FDP40,OUT027,2852.4276861231333
FDL15,OUT013,2446.669229172411
FDV07,OUT046,1821.3861745399383
FDS03,OUT017,1068.7513594898808
FDE50,OUT049,3082.7832322583386
FDQ15,OUT017,1247.4020945834732
FDQ33,OUT010,410.02916196092576
FDT22,OUT013,989.565303279152
DRO35,OUT035,2061.7445628993487
FDJ41,OUT049,4325.717971846327
FDQ27,OUT035,1739.9306164302857
FDC26,OUT017,1878.2700679745626
NCF43,OUT027,3746.9623161258028
NCR50,OUT035,2657.5934942959484
FDE39,OUT018,1645.4714066405002
FDN49,OUT027,1298.0652772438732
DRG11,OUT035,1765.0151741529307
NCA18,OUT049,1931.889311169189
FDM36,OUT018,2461.861353089329
FDW32,OUT017,1367.7957407812519
NCQ18,OUT010,195.2984813795108
FDX14,OUT027,2084.0196110090733
FDD46,OUT017,2459.2872321290456
FDI34,OUT019,525.8965908313953
NCJ17,OUT035,1415.423762149555
FDB52,OUT035,4332.521602847511
FDV55,OUT018,1981.878306540099
FDC57,OUT046,2990.9987024049874
FDB29,OUT046,1851.604268391488
NCO43,OUT035,1660.0780465507469
FDG44,OUT045,787.7586247116774
FDJ34,OUT045,1970.387829087881
FDH40,OUT049,1323.1389475507242
NCD07,OUT027,3011.8795149862344
FDB41,OUT017,721.1574649553728
FDH47,OUT018,1328.3757096588306
DRK37,OUT035,3190.7401963712396
FDM25,OUT019,433.94949751729655
NCX06,OUT045,2960.167791418188
NCS05,OUT017,2243.575437823987
FDS39,OUT045,2205.3917842271526
FDC47,OUT027,5915.230011778569
FDG20,OUT013,2954.2086810730507
DRL23,OUT017,1782.1920104414946
FDY33,OUT013,2752.990089340536
NCH18,OUT045,3901.5382746479327
FDX47,OUT035,2597.1810216248564
NCB06,OUT045,2560.1411498144453
FDP36,OUT049,789.6047913257564
FDW44,OUT018,2515.747730881576
NCU41,OUT018,2797.5797564590375
NCS17,OUT046,1492.844170041342
FDD46,OUT035,2587.7507232940934
FDE45,OUT017,3007.897439889559
FDI09,OUT017,3856.6271338074444
NCJ54,OUT010,561.8056333502931
NCA29,OUT018,2498.6979169916667
NCN41,OUT027,3306.2046281765047
FDY34,OUT035,2816.305031954914
NCG55,OUT035,2003.0241225150776
DRM49,OUT046,864.5673283862361
NCB42,OUT049,1916.4347983573048
FDE58,OUT045,1868.201547670336
DRJ25,OUT013,747.9181188100445
FDS47,OUT010,174.18986867015394
FDY21,OUT049,3321.136262618038
NCI54,OUT013,1804.1739350459218
FDO24,OUT017,2628.5925158319333
FDY43,OUT035,2937.9480781379034
FDF35,OUT018,1492.7525357647005
NCP29,OUT019,162.7898837009688
FDN28,OUT027,2618.111741155859
FDJ50,OUT018,634.5681789926637
FDQ14,OUT027,4050.984419992791
FDC37,OUT035,1887.043205221046
FDN08,OUT046,1938.573966585
FDD04,OUT035,2402.7186248077846
FDW34,OUT018,3187.0056647147067
FDP04,OUT017,1112.0908659075844
NCG07,OUT017,3203.0897943796954
NCN14,OUT018,2715.239705676233
FDJ16,OUT045,906.2214493586155
NCM42,OUT045,1698.3273500803211
NCF19,OUT046,795.8117885734405
FDY21,OUT018,2870.7857027796013
FDY19,OUT035,1952.4638943536524
FDV09,OUT045,2370.1856301828734
FDA28,OUT013,2046.3239734533372
FDC38,OUT018,1850.3985815713834
FDL28,OUT045,3706.6101557900474
NCH43,OUT049,3728.3652950274773
NCN53,OUT045,564.0005776171615
NCW05,OUT017,1765.1803116010694
NCO30,OUT018,2649.8198150523854
FDT04,OUT019,110.70694214452371
FDB27,OUT018,2866.225688594597
NCK07,OUT013,2696.46882723578
NCA53,OUT013,679.8760915076319
FDB33,OUT018,2283.6535515378146
FDU37,OUT017,1301.75579896409
FDR13,OUT035,1932.1061299246662
FDE45,OUT049,3018.1789525577547
FDV37,OUT017,3299.684733369903
FDX44,OUT019,215.15661088014127
NCL06,OUT017,4321.582633618088
FDJ28,OUT045,3086.7212245488276
FDX55,OUT049,3750.8491530541523
NCK17,OUT018,531.6842762389981
FDH52,OUT035,1015.101198779347
FDN13,OUT027,2798.222592479205
FDK44,OUT018,2470.630001162913
FDU16,OUT046,1251.4710618050744
FDZ07,OUT017,1000.6323492040847
NCN06,OUT027,4330.11314000909
FDH02,OUT010,166.78565533632758
NCW18,OUT045,3798.1025824334665
FDH57,OUT013,2078.882319009791
FDV35,OUT045,2442.4988757867904
NCU29,OUT013,2313.5233981485844
NCP02,OUT046,985.6653811931949
FDN44,OUT013,2676.455235218426
FDX03,OUT018,567.7818653109755
FDR11,OUT010,406.71254028281663
FDA36,OUT046,3043.560774478737
FDP58,OUT027,5641.36957923442
FDH31,OUT045,1530.8176782953099
FDH34,OUT035,3215.9763122759455
FDS13,OUT035,4241.828123323221
FDT01,OUT018,2942.654176302948
FDY09,OUT049,2998.0160637121044
FDV33,OUT027,6261.671544652766
NCW29,OUT010,303.19538031752256
NCN17,OUT045,1584.0644804385283
FDX01,OUT046,1921.6994353361756
FDL03,OUT049,3277.5793564153664
DRL59,OUT049,834.7391148697716
DRM11,OUT027,6315.680300712493
FDA43,OUT049,3357.739286048087
FDZ56,OUT010,452.73673237767855
FDI44,OUT018,1042.8534818272246
